sample_id,text,human_label,note
S001,我什麼都沒有興趣了... 生活變得這麼平淡，好像沒有什麼值得我擔心的。,A,
S002,手上滿是刀疤,U,
S003,妳不是因為年齡才值得被愛。,O,
S004,好掛汁！,O,
S005,好像自己要溺斃在這個世俗裡，好多事情要淡漠才能夠讓自己身心靈快樂一些。,A,
S006,那麼你的快樂就是唯一重要的事👯‍♀️。,O,
S007,依舊過得不開心、不愉快，如果問那在什麼時間會開心呢？,O,
S008,不用為了別人失落,O,
S009,可以觀察孩子看的內容，日常生活也可以引導對話,O,
S010,我真沒用,W,
S011,快樂，其實來自於我們怎麼度過自己的時光。,O,
S012,「Level 3~Level 5」出題機率最高，,O,
S013,做什麼都感到毫無意義跟目標，也感到很空虛，每天都不知道到底在幹嘛，超無力的。,A,
S014,當傳統美食與創意融合，總會有意想不到的火花，旺角登打士街這間主打豆品的「豆公館」就是這樣一個驚喜的存在。,O,
S015,看著以前的文字，就會想起以前是多麼快樂、多麼自在放鬆。,D,
S016,有你在我才會感到開心，也才會有話聊，什麼都可以扯，我真的懷念死了。,D,
S017,我S的時候，背著每個人的名字。,U,
S018,走在寒冷寂寥的街頭，我說不出「新年快樂」，我不快樂，這個世界不快樂，豈能寄希望於新年呢。,W,
S019,這樣的我好爛，連我都不想愛了，憑什麼希望別人愛。,W,
S020,可能就是我不值得吧。,W,
S021,眼睜睜的看自己腿上傷痕累累,U,
S022,但係今次冇上一次咁驚喜 有啲失望,D,
S023,想要消失，是因為自己達不到想要的樣子。,U,
S024,我戰勝不過它 所以我只能選擇自殺,U,
S025,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,A,
S026,有些時候會覺得，我說好，你就相信我好了嗎？,O,
S027,沒有什麼「活得通透」，真正通透的人，都選擇不活了。,A,
S028,腦袋中也不斷的浮現想傷害自己的念頭,U,
S029,我一邊收拾眼淚一邊努力爬起來，心裡還是恨透了自己的沒用。,A,
S030,讓工作日多了些小確幸🥰,D,
S031,還有他們的招牌紅糟系列,O,
S032,覺得自己很沒用,A,
S033,📍：Vol.1 Cafe,O,
S034,最後提提大家，自助午餐與自助晚餐菜式略有不同，根據酒店當日提供的菜式為準！,O,
S035,你值得擁有最無拘無束的快樂🧚🏻‍♀️。,O,
S036,沒有發現妳這麼痛苦」,O,
S037,🔅牛肝菌磨菇意大利飯,O,
S038,今天心情不好…,D,
S039,愛了，就別質疑當初的心動。,O,
S040,想要結束的是痛苦,O,
S041,日常負能量。,D,
S042,太多雜念，太多想表達的，也只能說出這些很讓人難受的文字。,A,
S043,我想去找醫生求救嗚嗚🥹,D,
S044,很明顯的感覺到憂鬱又跑來找我了。,A,
S045,她流血 她受傷了,O,
S046,為什麼要這麼努力的治療卻都好不起來,D,
S047,​但我在還沒認識他之前，我真的沒有所謂的快樂,O,
S048,心裡想的當然是希望一切能變好、變順暢，能夠像以前一樣開開心心的過日子。,O,
S049,為什麼會得憂鬱症，有什麼創傷或者難過的事情嗎？,O,
S050,因為借宿於朋友家，意外結識了幾個溫柔、善良、有智慧的美好人兒。,O,
S051,真的以前比較好，感覺比較好⋯,A,
S052,太善良，換不來尊重，只會招來得寸進尺。,O,
S053,近期因為受傷的關係，導致不太能出門，我也想不到有什麼事情可以做的、有種：什麼事情都好無聊的感覺出現。,W,
S054,日復一日 沒有快樂 只有悲傷和痛苦,A,
S055,我不會衝動自殺，我也想再多活一段時間去體驗我想體驗的事情，我也正在努力想著解決方法。,D,
S056,這是一場用生命豪賭的社會實驗；我想知道，在拚命想死的過程中，會不會有什麼事、什麼人，讓我像渴望死亡一樣的渴望活著？,U,
S057,與痛苦越來越融合,A,
S058,致命又窒息,A,
S059,也許只有我走了 才能更快樂吧。,U,
S060,隔天依舊是那個戴著面具微笑的我,D,
S061,每天早上醒來，沒有任何興趣；不再知道要怎么填寫職位表；失去對生活的興趣，反而是一種不飽足感。,W,
S062,特別的是培根切成立方體的形狀,O,
S063,但怎麼了 最近我到底怎麼了,O,
S064,我有朋友、有舒適精彩的生活，甚至過得比大多數人還好呢。,D,
S065,我可能會慢慢退縮回去，反正我什麼都做不好嘛⋯那有差嗎？,A,
S066,另外更有全新推出的兒童美食區，各式精緻甜點與朱古力噴泉，小朋友可以食得開心，大人自然就更放心。,O,
S067,【買一送一】自助晚餐（用餐時段：18:00 – 22:00）,O,
S068,每天都會經歷一次想要死亡的瞬間，窒息的恐懼竄滿全身，對活著沒什麼看法，就是一種肉體上的存在，慾望的保持，各種的追求，權利、金錢、名聲。,U,
S069,⏰：一～日 6:00～13:30（二公休）,O,
S070,怕別人認為自己不合群、奇怪、沒趣，,D,
S071,即使是這一秒的自己，也會不知道上一秒在悲傷什麼，可是下一秒來的時候，還是會非常悲傷。,D,
S072,太老實，只會成為別人眼中的“好欺負”；,O,
S073,我已不再是那個快樂的我,D,
S074,我連怎麼笑都忘了。,W,
S075,有時覺得努力了、盡力了，還是一樣會做不好。,A,
S076,萬一自殺之後，得到的不是解脫，而是永永遠遠承受比這可怕千百萬倍的苦楚，真的很可怕。,U,
S077,焦慮、緊張,D,
S078,我很常覺得我並沒有資格悲傷，沒有資格訴說自己，因為我不相信有人願意傾聽，並不想自己有那個資格訴說。,A,
S079,錯過就真的要哭惹🥲,O,
S080,這或許也是為什麼我吊上去了又掙脫的原因吧，我死不了，他媽該死的死不了，但我真的想S啊，好想S啊。,U,
S081,我是不是根本無法達成了？,A,
S082,即使再一次跌落谷底，再一次的感受到無能為力，我也還是能執著尋找自己想要的路，還是能相信自己擁有克服的勇氣。,O,
S083,草莓夾心：內餡以進口草莓果醬製成，帶有一絲果香，再以草莓乾做裝飾！,O,
S084,說了再多也覺得是在找藉口,A,
S085,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,U,
S086,這些難過好像都沒有聲音，分不清自己的眼淚和痛苦從何而來，我努力想排解這些情緒，卻一次一次被吞噬，傷害了身邊關心我的人，即使所有人都說是病徵引起，即使不會被責怪，但我極其討厭這樣的自己，於是任憑黑暗浸入全身，消失於今晚的夜色。,U,
S087,內心有好多種不一樣的聲音，他們不斷充斥著，不斷嚷嚷著，也不斷與那些處在深淵的憂鬱拉扯著，那些聲音並不是解離也不是人格分裂，只是很多種矛盾點打架著，爭鋒相對誰才是真正的想法，如此而已。,A,
S088,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,W,
S089,位於川阜和牛燒肉,O,
S090,助手姐姐：終究還是一個人扛下所有,O,
S091,卻還是覺得快樂又充實,D,
S092,直接回到家，我本來打算要開開心心的跟家人分享今天的行程，但是我一打開門得到的結果讓我很失落也很難過。,D,
S093,傷痛讓人的人生變得痛苦,O,
S094,每一啖令你feel到甜蜜浪漫 仲好好味添😋,O,
S095,☀️新鮮蔬菜盤 $299,O,
S096,想食日式兩餸飯就會再嚟😎,O,
S097,這應該算是奢侈的煩惱吧XDD,O,
S098,或許真的是我不值得,A,
S099,在一年內自殺了3次,U,
S100,每天睜開眼睛醒來就會有種，又要疲憊的過完今天了的想法出現。,A,
S101,開心過生日怎麼能少了美食相伴😋,O,
S102,現在當我回頭看著這段旅程，才發現，正是那些最困難的時刻，讓我們變得更堅強、更緊密。,O,
S103,我也想好起來，可是我沒有資格，也沒有辦法，我不可以好起來的，對吧。,A,
S104,生活才會充滿著希望與陽光🥰🥰,O,
S105,或許開始也只是為了結束，活著就是為了死亡。,A,
S106,可不可以讓我多一點的開心？,O,
S107,可能真的是笨蛋，那我還能幹嘛？,A,
S108,如果唔想食雞煲既另外仲有個超抵💲1️⃣3️⃣8️⃣ 招牌瀑布蟹粉套餐～,O,
S109,總覺得現在每個人都很用力，不管是生活，工作，還是唸書，總是不斷地往前衝，不斷地追求著目標，但最後觸及的目標後卻沒有感到快樂，反而感到一陣空虛。,A,
S110,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,W,
S111,原本盼望自己能把溫柔留給所有人，但可能本就不是個多溫柔的人，長期的內耗讓醜陋的內心原形畢露，對不起，原來我是這樣的人啊…,W,
S112,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,A,
S113,我害怕明天的上班,D,
S114,社會S死了我。,U,
S115,雖然活下來了，但其實心裡還是沒有感覺開心，反而有種說不出來的感覺，一直想著如果當天我下去了，那被救活的機率是多少？,U,
S116,卻覺得日子好苦好難過,D,
S117,也許我真的是自我傷害者。,U,
S118,但最終我一定會離開的,U,
S119,ʔ•̫͡•ʕ快樂的標配～～(飲控還是可以吃火鍋的唷😇🤣😍,O,
S120,每活一天 痛苦一天 我快樂不起來,A,
S121,羽悅一歲週年慶消費等價回饋點數大放送,O,
S122,家人們也被我搞到很累了，覺得已經快不知道怎麼幫我了，我也不能說什麼，自作自受吧。,A,
S123,我真的好久、好久、好久沒有快樂了。,A,
S124,對不起，我活成這樣，我活的傷痕累累，對不起，給我自己。,A,
S125,因為只要我存在一天，你的煩惱記憶體就會爆增。,W,
S126,在這之中 我也嘗試過自殺 自傷,U,
S127,如果份量太多吃不完，旁邊有一個櫃台放著空餐盒，可以自己打包裝起來都很方便👌🏻,O,
S128,自卑並沒有不好，好的自卑是和自己比較。,O,
S129,我不知道不快樂是誰的問題，但最終我必須面對這件事情。,A,
S130,像我這樣過馬路的人、像我這樣呼吸的人、像我這樣搭車的人，充滿了討人厭的樣子，為什麼還不去死。,U,
S131,」雖然知道已經過度咎責了，還是因挫折而感覺自己配不上這世界。,W,
S132,我們都想要成為特別的，卻陷入了另一種束縛。,O,
S133,不管在哪裡我永遠都是多餘的.,W,
S134,也許真的是我還不夠好，再讓我難過一下，我就出發。,D,
S135,要是自己不存在就好了。,U,
S136,第一次自殺的那天 我才14歲。,U,
S137,無助、失落、失望、難過、悲傷、快放棄、想逃離⋯等等，幾乎全部同時發生在身上，我感到好累。,W,
S138,我覺得我很容易自暴自棄，別人的一句話就可以影響我很深，或許對方的意思沒有到那個程度，但是我就會聯想到更進階（更不好）的程度。,W,
