sample_id,source_row_id,post_id,sentence_id,text,DER_prime_pred_label,DER_prime_confidence,prob_O,prob_D,prob_W,prob_A,prob_U
S001,759,912,4,我什麼都沒有興趣了... 生活變得這麼平淡，好像沒有什麼值得我擔心的。,A,0.9495245814323424,0.0078137349337339,0.0330695360898971,0.0083096101880073,0.9495245814323424,0.0012825031299144
S002,141,2864247851322213152_45374199413,1,手上滿是刀疤,U,0.6732698082923889,0.007360148243606,0.306985080242157,0.0051310104317963,0.0072539011016488,0.6732698082923889
S003,744,jesus_sticky_notes,27,妳不是因為年齡才值得被愛。,W,0.7617733478546143,0.2275635451078415,0.0035675992257893,0.7617733478546143,0.0059101814404129,0.0011852353345602
S004,25,foodxgoodwest_hk,16,好掛汁！,O,0.8651326894760132,0.8651326894760132,0.0492900386452674,0.0017281767213717,0.0736799389123916,0.010169144719839
S005,350,3394634190133311027_6350314545,3,好像自己要溺斃在這個世俗裡，好多事情要淡漠才能夠讓自己身心靈快樂一些。,A,0.5224450826644897,0.4145227968692779,0.0607509687542915,0.0013654278591275,0.5224450826644897,0.0009157813037745
S006,523,eslite.hk,15,那麼你的快樂就是唯一重要的事👯‍♀️。,A,0.913540542125702,0.0812651515007019,0.0015675676986575,0.0031144078820943,0.913540542125702,0.0005124028539285
S007,189,3275151990997024395_47718548695,0,依舊過得不開心、不愉快，如果問那在什麼時間會開心呢？,A,0.9846335053443908,0.0130670284852385,0.0008321313071064,0.0009422253351658,0.9846335053443908,0.0005251328111626
S008,21,ichigrowup,14,不用為了別人失落,D,0.8725634813308716,0.0466068759560585,0.8725634813308716,0.0756880640983581,0.0017732020933181,0.0033683655783534
S009,550,kiddies.paradise,32,可以觀察孩子看的內容，日常生活也可以引導對話,O,0.9958580136299132,0.9958580136299132,0.0008793055894784,0.0005525391316041,0.0024105152115225,0.0002996926486957
S010,314,2314730937471875993_2715032068,0,我真沒用,W,0.9651482105255128,0.0294214654713869,0.0023462371900677,0.9651482105255128,0.001916863489896,0.0011671936372295
S011,505,calendar.tw,1,快樂，其實來自於我們怎麼度過自己的時光。,A,0.555530309677124,0.4367855191230774,0.0047640306875109,0.0021362004335969,0.555530309677124,0.0007838899618946
S012,622,jacqenglish,19,「Level 3~Level 5」出題機率最高，,O,0.9925646781921388,0.9925646781921388,0.0012225169921293,0.0023145109880715,0.0016229981556534,0.0022751891519874
S013,529,2958352563114096901_47718548695,0,做什麼都感到毫無意義跟目標，也感到很空虛，每天都不知道到底在幹嘛，超無力的。,A,0.6784642338752747,0.0093746716156601,0.2810494601726532,0.0109362639486789,0.6784642338752747,0.0201753284782171
S014,304,yahoofoodhongkong,0,當傳統美食與創意融合，總會有意想不到的火花，旺角登打士街這間主打豆品的「豆公館」就是這樣一個驚喜的存在。,O,0.9639020562171936,0.9639020562171936,0.0151052866131067,0.0007433399441652,0.019016645848751,0.0012327258009463
S015,526,3602267519618514042_47718548695,1,看著以前的文字，就會想起以前是多麼快樂、多麼自在放鬆。,A,0.8773922920227051,0.0968419685959816,0.0231952685862779,0.0015909293433651,0.8773922920227051,0.000979539938271
S016,97,3529302794530535513_47718548695,5,有你在我才會感到開心，也才會有話聊，什麼都可以扯，我真的懷念死了。,A,0.9904679656028748,0.0069575658999383,0.0014684488996863,0.0006326812435872,0.9904679656028748,0.000473357271403
S017,95,2750929844092402892_3218617152,3,我S的時候，背著每個人的名字。,U,0.9783416986465454,0.0143589219078421,0.0052794385701417,0.0016828057123348,0.0003370754129718,0.9783416986465454
S018,296,3019771774784627669_3218617152,1,走在寒冷寂寥的街頭，我說不出「新年快樂」，我不快樂，這個世界不快樂，豈能寄希望於新年呢。,A,0.971258580684662,0.011410417035222,0.0057789562270045,0.0105389300733804,0.971258580684662,0.0010131078306585
S019,262,2648133297454252426_3218617152,4,這樣的我好爛，連我都不想愛了，憑什麼希望別人愛。,W,0.9776149392127992,0.010076911188662,0.0048756627365946,0.9776149392127992,0.0047184326685965,0.0027139980811625
S020,509,3135935044695665430_47718548695,4,可能就是我不值得吧。,W,0.9867233633995056,0.0081275599077343,0.0018519297009333,0.9867233633995056,0.0022971043363213,0.0010000066831707
S021,228,2626088799252715909_37461076406,6,眼睜睜的看自己腿上傷痕累累,D,0.4887634515762329,0.0533515624701976,0.4887634515762329,0.0080421129241585,0.0019422244513407,0.4479006230831146
S022,394,nonsense.liver,22,但係今次冇上一次咁驚喜 有啲失望,D,0.9323153495788574,0.0399754457175731,0.9323153495788574,0.0089561603963375,0.0176532678306102,0.0010998188517987
S023,84,3221348841970799242_6350314545,0,想要消失，是因為自己達不到想要的樣子。,U,0.6306644678115845,0.3309589028358459,0.0200559683144092,0.016515664756298,0.001804934348911,0.6306644678115845
S024,99,3180137580646347064_45374199413,2,我戰勝不過它 所以我只能選擇自殺,U,0.9774549007415771,0.0161390919238328,0.005222056992352,0.0005432886537164,0.000640632060822,0.9774549007415771
S025,385,3074929771479147704_37461076406,8,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,D,0.9891680479049684,0.0094107715412974,0.9891680479049684,0.0006227990379557,0.0001195152581203,0.0006788319442421
S026,460,2730631959923832666_6350314545,3,有些時候會覺得，我說好，你就相信我好了嗎？,O,0.9899840354919434,0.9899840354919434,0.0025330637581646,0.0067054694518446,0.000411635643104,0.0003657812776509
S027,312,3380857169221696190_3218617152,13,沒有什麼「活得通透」，真正通透的人，都選擇不活了。,U,0.8024587035179138,0.183072417974472,0.0110048865899443,0.001148278475739,0.0023156243842095,0.8024587035179138
S028,288,3109841523567767849_60020187985,2,腦袋中也不斷的浮現想傷害自己的念頭,U,0.9878891110420228,0.007034511771053,0.0034345025196671,0.0008164325263351,0.0008254078566096,0.9878891110420228
S029,669,3317729476199292145_3218617152,6,我一邊收拾眼淚一邊努力爬起來，心裡還是恨透了自己的沒用。,W,0.9698361158370972,0.0259270332753658,0.0030284754466265,0.9698361158370972,0.0008533763466402,0.0003550330293364
S030,704,dianna__914,2,讓工作日多了些小確幸🥰,A,0.6991717219352722,0.2883081436157226,0.0095978733152151,0.0021104752086102,0.6991717219352722,0.0008117517572827
S031,87,1ggfood,13,還有他們的招牌紅糟系列,O,0.9846627712249756,0.9846627712249756,0.0050578438676893,0.0020249439403414,0.0018782510887831,0.0063762376084923
S032,599,2311778419825665760_2715032068,0,覺得自己很沒用,W,0.9833110570907592,0.010464821010828,0.0020735072903335,0.9833110570907592,0.0029701094608753,0.0011804993264377
S033,25,foodxgoodwest_hk,19,📍：Vol.1 Cafe,O,0.9830748438835144,0.9830748438835144,0.0023532011546194,0.0063765151426196,0.0043317293748259,0.0038637346588075
S034,59,yahoofoodhongkong,13,最後提提大家，自助午餐與自助晚餐菜式略有不同，根據酒店當日提供的菜式為準！,O,0.8626211881637573,0.8626211881637573,0.0756295621395111,0.0133390529081225,0.0377120375633239,0.0106981387361884
S035,523,eslite.hk,0,你值得擁有最無拘無束的快樂🧚🏻‍♀️。,A,0.9130630493164062,0.0631148442625999,0.0206507854163646,0.002006156835705,0.9130630493164062,0.0011650576489046
S036,607,3095076360885586184_5611656677,3,沒有發現妳這麼痛苦」,D,0.9415385723114014,0.0557581186294555,0.9415385723114014,0.0005351375439204,0.0006581064662896,0.0015101216267794
S037,307,mtmoed_zoz,6,🔅牛肝菌磨菇意大利飯,O,0.9393125772476196,0.9393125772476196,0.0304104443639516,0.0034751021303236,0.0106306886300444,0.0161712076514959
S038,43,doll.baby1314,1,今天心情不好…,D,0.9501715898513794,0.0193926487118005,0.9501715898513794,0.0251524187624454,0.004511450883001,0.0007719415589235
S039,513,elitesinsider,4,愛了，就別質疑當初的心動。,O,0.9606983065605164,0.9606983065605164,0.0319746695458889,0.0008841571980156,0.0043602096848189,0.0020827641710639
S040,168,2606652359024509291_37461076406,4,想要結束的是痛苦,D,0.7381559610366821,0.1692151576280594,0.7381559610366821,0.0007969134603627,0.0006255403277464,0.091206394135952
S041,79,2252309049521239698_3218617152,1,日常負能量。,D,0.9800910353660583,0.0125412587076425,0.9800910353660583,0.0041747060604393,0.0021912502124905,0.0010017908643931
S042,706,3267092560422267262_6350314545,1,太多雜念，太多想表達的，也只能說出這些很讓人難受的文字。,D,0.9639352560043336,0.0330635420978069,0.9639352560043336,0.0021887787152081,0.0002174068649765,0.0005949757178314
S043,548,3645400617654607196_47718548695,3,我想去找醫生求救嗚嗚🥹,U,0.9665801525115968,0.0252441633492708,0.0068268659524619,0.0007182934787124,0.0006304730195552,0.9665801525115968
