sample_id,source_row_id,post_id,sentence_id,text,annotator_1,DER_prime_pred_label,annotator_2,DER_prime_confidence,annotator_1_vs_DER_disagree,annotator_2_vs_DER_disagree,annotator_1_vs_2_disagree
S003,744,jesus_sticky_notes,27,妳不是因為年齡才值得被愛。,O,W,O,0.7617733478546143,True,True,False
S006,523,eslite.hk,15,那麼你的快樂就是唯一重要的事👯‍♀️。,O,A,O,0.913540542125702,True,True,False
S007,189,3275151990997024395_47718548695,0,依舊過得不開心、不愉快，如果問那在什麼時間會開心呢？,D,A,A,0.9846335053443908,True,False,True
S008,21,ichigrowup,14,不用為了別人失落,O,D,O,0.8725634813308716,True,True,False
S011,505,calendar.tw,1,快樂，其實來自於我們怎麼度過自己的時光。,O,A,O,0.555530309677124,True,True,False
S021,228,2626088799252715909_37461076406,6,眼睜睜的看自己腿上傷痕累累,U,D,U,0.4887634515762329,True,True,False
S025,385,3074929771479147704_37461076406,8,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,D,D,W,0.9891680479049684,False,True,True
S026,460,2730631959923832666_6350314545,3,有些時候會覺得，我說好，你就相信我好了嗎？,O,O,D,0.9899840354919434,False,True,True
S030,704,dianna__914,2,讓工作日多了些小確幸🥰,O,A,O,0.6991717219352722,True,True,False
S035,523,eslite.hk,0,你值得擁有最無拘無束的快樂🧚🏻‍♀️。,O,A,O,0.9130630493164062,True,True,False
S036,607,3095076360885586184_5611656677,3,沒有發現妳這麼痛苦」,D,D,W,0.9415385723114014,False,True,True
S040,168,2606652359024509291_37461076406,4,想要結束的是痛苦,U,D,U,0.7381559610366821,True,True,False
S041,79,2252309049521239698_3218617152,1,日常負能量。,O,D,O,0.9800910353660583,True,True,False
S043,548,3645400617654607196_47718548695,3,我想去找醫生求救嗚嗚🥹,U,U,O,0.9665801525115968,False,True,True
S045,501,2688540093250284927_37461076406,21,她流血 她受傷了,O,D,O,0.5526094436645508,True,True,False
S046,354,2642375490141593121_45374199413,5,為什麼要這麼努力的治療卻都好不起來,W,D,W,0.9693924188613892,True,True,False
S048,206,3441559571192860882_47718548695,1,心裡想的當然是希望一切能變好、變順暢，能夠像以前一樣開開心心的過日子。,A,A,O,0.971481442451477,False,True,True
S050,324,3339272125415969030_3218617152,0,因為借宿於朋友家，意外結識了幾個溫柔、善良、有智慧的美好人兒。,O,A,O,0.987443745136261,True,True,False
S052,44,elitesinsider,2,太善良，換不來尊重，只會招來得寸進尺。,O,W,O,0.6723015904426575,True,True,False
S054,284,2677017095150255011_45374199413,2,日復一日 沒有快樂 只有悲傷和痛苦,A,D,A,0.9802097082138062,True,True,False
S055,497,2722772946002462677_6350314545,8,我不會衝動自殺，我也想再多活一段時間去體驗我想體驗的事情，我也正在努力想著解決方法。,O,U,O,0.9791985750198364,True,True,False
S058,424,2898126495093334296_6350314545,9,致命又窒息,U,D,U,0.479716032743454,True,True,False
S059,520,2738803487922750786_45374199413,1,也許只有我走了 才能更快樂吧。,U,A,U,0.9811385273933412,True,True,False
S060,240,2300307217521122103_2715032068,2,隔天依舊是那個戴著面具微笑的我,D,O,D,0.9967723488807678,True,True,False
S063,740,3110211120393424489_60020187985,4,但怎麼了 最近我到底怎麼了,D,O,D,0.892493486404419,True,True,False
S064,723,3301918474690296591_3218617152,11,我有朋友、有舒適精彩的生活，甚至過得比大多數人還好呢。,W,A,W,0.6598314046859741,True,True,False
S065,275,3322134272924099881_47718548695,1,我可能會慢慢退縮回去，反正我什麼都做不好嘛⋯那有差嗎？,W,W,D,0.8833163380622864,False,True,True
S070,523,eslite.hk,4,怕別人認為自己不合群、奇怪、沒趣，,W,A,A,0.4896381497383117,True,False,True
S072,44,elitesinsider,1,太老實，只會成為別人眼中的“好欺負”；,W,W,O,0.6653534770011902,False,True,True
S074,127,2024811336470503953_12093800223,1,我連怎麼笑都忘了。,A,A,D,0.9873096346855164,False,True,True
S078,272,2779277601448332662_6350314545,7,我很常覺得我並沒有資格悲傷，沒有資格訴說自己，因為我不相信有人願意傾聽，並不想自己有那個資格訴說。,W,D,W,0.9683494567871094,True,True,False
S079,320,twodeerman,2,錯過就真的要哭惹🥲,O,D,O,0.7769720554351807,True,True,False
S082,224,3039928074640461638_6350314545,1,即使再一次跌落谷底，再一次的感受到無能為力，我也還是能執著尋找自己想要的路，還是能相信自己擁有克服的勇氣。,O,W,O,0.81394362449646,True,True,False
S084,38,3051722114177416823_2715032068,1,說了再多也覺得是在找藉口,D,W,O,0.514509916305542,True,True,True
S085,455,2713358423913009534_3218617152,4,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,U,D,D,0.9701945781707764,True,False,True
S086,739,3071352102376215119_37461076406,14,這些難過好像都沒有聲音，分不清自己的眼淚和痛苦從何而來，我努力想排解這些情緒，卻一次一次被吞噬，傷害了身邊關心我的人，即使所有人都說是病徵引起，即使不會被責怪，但我極其討厭這樣的自己，於是任憑黑暗浸入全身，消失於今晚的夜色。,W,D,W,0.966619610786438,True,True,False
S088,294,3329308922567775920_3218617152,3,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,D,D,W,0.9811838865280152,False,True,True
S091,705,2570964305022558601_37461076406,5,卻還是覺得快樂又充實,O,A,O,0.8313941359519958,True,True,False
S094,657,_lydiawong,9,每一啖令你feel到甜蜜浪漫 仲好好味添😋,O,A,O,0.5881220102310181,True,True,False
S097,485,chilling.1118,11,這應該算是奢侈的煩惱吧XDD,O,W,O,0.9240249395370485,True,True,False
S101,688,keke_foodietw,4,開心過生日怎麼能少了美食相伴😋,O,A,O,0.5554912686347961,True,True,False
S102,632,likaikaikaikai,81,現在當我回頭看著這段旅程，才發現，正是那些最困難的時刻，讓我們變得更堅強、更緊密。,O,D,O,0.7025362849235535,True,True,False
S103,235,3085892765360917717_3218617152,10,我也想好起來，可是我沒有資格，也沒有辦法，我不可以好起來的，對吧。,W,O,W,0.9461944699287416,True,True,False
S104,645,tong850309,6,生活才會充滿著希望與陽光🥰🥰,O,A,O,0.5051893591880798,True,True,False
