sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,consensus_label,consensus_note
S007,189,3275151990997024395_47718548695,0,依舊過得不開心、不愉快，如果問那在什麼時間會開心呢？,D,A,A,,
S025,385,3074929771479147704_37461076406,8,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,D,W,D,,
S026,460,2730631959923832666_6350314545,3,有些時候會覺得，我說好，你就相信我好了嗎？,O,D,O,,
S036,607,3095076360885586184_5611656677,3,沒有發現妳這麼痛苦」,D,W,D,,
S043,548,3645400617654607196_47718548695,3,我想去找醫生求救嗚嗚🥹,U,O,U,,
S048,206,3441559571192860882_47718548695,1,心裡想的當然是希望一切能變好、變順暢，能夠像以前一樣開開心心的過日子。,A,O,A,,
S065,275,3322134272924099881_47718548695,1,我可能會慢慢退縮回去，反正我什麼都做不好嘛⋯那有差嗎？,W,D,W,,
S070,523,eslite.hk,4,怕別人認為自己不合群、奇怪、沒趣，,W,A,A,,
S072,44,elitesinsider,1,太老實，只會成為別人眼中的“好欺負”；,W,O,W,,
S074,127,2024811336470503953_12093800223,1,我連怎麼笑都忘了。,A,D,A,,
S084,38,3051722114177416823_2715032068,1,說了再多也覺得是在找藉口,D,O,W,,
S085,455,2713358423913009534_3218617152,4,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,U,D,D,,
S088,294,3329308922567775920_3218617152,3,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,D,W,D,,
S106,560,3103109572706666579_47718548695,2,可不可以讓我多一點的開心？,A,D,A,,
S109,142,2712528551135151537_6350314545,2,總覺得現在每個人都很用力，不管是生活，工作，還是唸書，總是不斷地往前衝，不斷地追求著目標，但最後觸及的目標後卻沒有感到快樂，反而感到一陣空虛。,D,A,A,,
S110,198,2334920039127692183_3218617152,1,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,D,W,D,,
