sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,human_consensus_label,consensus_note
S001,759,912,4,我什麼都沒有興趣了... 生活變得這麼平淡，好像沒有什麼值得我擔心的。,A,A,A,A,
S002,141,2864247851322213152_45374199413,1,手上滿是刀疤,U,U,U,U,
S003,744,jesus_sticky_notes,27,妳不是因為年齡才值得被愛。,O,O,W,O,
S004,25,foodxgoodwest_hk,16,好掛汁！,O,O,O,O,
S005,350,3394634190133311027_6350314545,3,好像自己要溺斃在這個世俗裡，好多事情要淡漠才能夠讓自己身心靈快樂一些。,A,A,A,A,
S006,523,eslite.hk,15,那麼你的快樂就是唯一重要的事👯‍♀️。,O,O,A,O,
S007,189,3275151990997024395_47718548695,0,依舊過得不開心、不愉快，如果問那在什麼時間會開心呢？,D,A,A,,
S008,21,ichigrowup,14,不用為了別人失落,O,O,D,O,
S009,550,kiddies.paradise,32,可以觀察孩子看的內容，日常生活也可以引導對話,O,O,O,O,
S010,314,2314730937471875993_2715032068,0,我真沒用,W,W,W,W,
S011,505,calendar.tw,1,快樂，其實來自於我們怎麼度過自己的時光。,O,O,A,O,
S012,622,jacqenglish,19,「Level 3~Level 5」出題機率最高，,O,O,O,O,
S013,529,2958352563114096901_47718548695,0,做什麼都感到毫無意義跟目標，也感到很空虛，每天都不知道到底在幹嘛，超無力的。,A,A,A,A,
S014,304,yahoofoodhongkong,0,當傳統美食與創意融合，總會有意想不到的火花，旺角登打士街這間主打豆品的「豆公館」就是這樣一個驚喜的存在。,O,O,O,O,
S015,526,3602267519618514042_47718548695,1,看著以前的文字，就會想起以前是多麼快樂、多麼自在放鬆。,A,A,A,A,
S016,97,3529302794530535513_47718548695,5,有你在我才會感到開心，也才會有話聊，什麼都可以扯，我真的懷念死了。,A,A,A,A,
S017,95,2750929844092402892_3218617152,3,我S的時候，背著每個人的名字。,U,U,U,U,
S018,296,3019771774784627669_3218617152,1,走在寒冷寂寥的街頭，我說不出「新年快樂」，我不快樂，這個世界不快樂，豈能寄希望於新年呢。,A,A,A,A,
S019,262,2648133297454252426_3218617152,4,這樣的我好爛，連我都不想愛了，憑什麼希望別人愛。,W,W,W,W,
S020,509,3135935044695665430_47718548695,4,可能就是我不值得吧。,W,W,W,W,
S021,228,2626088799252715909_37461076406,6,眼睜睜的看自己腿上傷痕累累,U,U,D,U,
S022,394,nonsense.liver,22,但係今次冇上一次咁驚喜 有啲失望,D,D,D,D,
S023,84,3221348841970799242_6350314545,0,想要消失，是因為自己達不到想要的樣子。,U,U,U,U,
S024,99,3180137580646347064_45374199413,2,我戰勝不過它 所以我只能選擇自殺,U,U,U,U,
S025,385,3074929771479147704_37461076406,8,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,D,W,D,,
S026,460,2730631959923832666_6350314545,3,有些時候會覺得，我說好，你就相信我好了嗎？,O,D,O,,
S027,312,3380857169221696190_3218617152,13,沒有什麼「活得通透」，真正通透的人，都選擇不活了。,U,U,U,U,
S028,288,3109841523567767849_60020187985,2,腦袋中也不斷的浮現想傷害自己的念頭,U,U,U,U,
S029,669,3317729476199292145_3218617152,6,我一邊收拾眼淚一邊努力爬起來，心裡還是恨透了自己的沒用。,W,W,W,W,
S030,704,dianna__914,2,讓工作日多了些小確幸🥰,O,O,A,O,
S031,87,1ggfood,13,還有他們的招牌紅糟系列,O,O,O,O,
S032,599,2311778419825665760_2715032068,0,覺得自己很沒用,W,W,W,W,
S033,25,foodxgoodwest_hk,19,📍：Vol.1 Cafe,O,O,O,O,
S034,59,yahoofoodhongkong,13,最後提提大家，自助午餐與自助晚餐菜式略有不同，根據酒店當日提供的菜式為準！,O,O,O,O,
S035,523,eslite.hk,0,你值得擁有最無拘無束的快樂🧚🏻‍♀️。,O,O,A,O,
S036,607,3095076360885586184_5611656677,3,沒有發現妳這麼痛苦」,D,W,D,,
S037,307,mtmoed_zoz,6,🔅牛肝菌磨菇意大利飯,O,O,O,O,
S038,43,doll.baby1314,1,今天心情不好…,D,D,D,D,
S039,513,elitesinsider,4,愛了，就別質疑當初的心動。,O,O,O,O,
S040,168,2606652359024509291_37461076406,4,想要結束的是痛苦,U,U,D,U,
S041,79,2252309049521239698_3218617152,1,日常負能量。,O,O,D,O,
S042,706,3267092560422267262_6350314545,1,太多雜念，太多想表達的，也只能說出這些很讓人難受的文字。,D,D,D,D,
S043,548,3645400617654607196_47718548695,3,我想去找醫生求救嗚嗚🥹,U,O,U,,
S044,56,3398236700387505280_47718548695,0,很明顯的感覺到憂鬱又跑來找我了。,D,D,D,D,
S045,501,2688540093250284927_37461076406,21,她流血 她受傷了,O,O,D,O,
S046,354,2642375490141593121_45374199413,5,為什麼要這麼努力的治療卻都好不起來,W,W,D,W,
S047,185,3483750339453738917_2715032068,32,​但我在還沒認識他之前，我真的沒有所謂的快樂,A,A,A,A,
S048,206,3441559571192860882_47718548695,1,心裡想的當然是希望一切能變好、變順暢，能夠像以前一樣開開心心的過日子。,A,O,A,,
S049,555,2718339757808972293_6350314545,3,為什麼會得憂鬱症，有什麼創傷或者難過的事情嗎？,D,D,D,D,
S050,324,3339272125415969030_3218617152,0,因為借宿於朋友家，意外結識了幾個溫柔、善良、有智慧的美好人兒。,O,O,A,O,
S051,97,3529302794530535513_47718548695,0,真的以前比較好，感覺比較好⋯,A,A,A,A,
S052,44,elitesinsider,2,太善良，換不來尊重，只會招來得寸進尺。,O,O,W,O,
S053,543,3619086433879015524_47718548695,6,近期因為受傷的關係，導致不太能出門，我也想不到有什麼事情可以做的、有種：什麼事情都好無聊的感覺出現。,A,A,A,A,
