post_id,caption,labels,emotions
12,"⚠️
*總是格格不入
*無限的貶低自己
*無限的否定自己
*覺得自己很糟糕
*沒有人會願意理我
*什麼事情都做不好
*沒有資格覺得難過
*一再的懷疑和猜測
*沒有人會願意對我好
*沒有人會關心我
*不想活著太累了
*沒有活著的意義
*但是沒有不會痛的死法

（應該還有很多只是目前想到這些）","['O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['W', 'U']"
22,"/
感到幸福的時刻真的少之又少。

但我仔細回想，
好像都是有成就感的某些時刻。

可能某篇文被大家喜歡轉發，
可能是自己做出來的貼紙很滿意。

其實你沒那麼糟，
只要相信自己是有能力的。

相信自己生活上的那些「小確幸」，
那些信念會帶你到達幸福的那端。","['O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
26,"回想起那天，我實在是太憤怒了，也難過。
但最主要的原因還是難過佔最大的比例。

明明不是你的錯，我卻這樣，對不起。
太瘋狂了，應該也嚇壞了不少人吧⋯

還好檢查出來是沒事的，只是缺鈣。

不知道下禮拜會怎麼樣⋯我會怕怕。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O']",['W']
28,"不久前，我在網路上一篇情緒低落的文章底下看見一則留言──為什麼要自殘啊？

看似缺乏同理心，但不曾擁有過這種想法的人確實難以理解，覺得不可理諭：為什麼不能先冷靜下來好好思考呢？自殘又不能解決事情。

是啊，自殘不能解決事情，哭也不能，但人為什麼還是會哭呢？為了宣洩情緒嘛！

自殘也是一樣的。他們不一定是真的想讓自己受傷，有可能只是為了要確定自己還能做一點「什麼」。

生活中的挫折會使人開始懷疑自己的能力，像是準備了一年的考試失利了，或者付出大量心血的工作遭到否定，連續的不如意以及迷茫更是雙倍攻擊。最終，沮喪的人們會在自我評分表上填入零的數字。

那一刻，他們迫切想要、並需要知道，自己活在世界上到底能做什麼。

從旁人的角度看來，他們的表現可能是六十分，可能是八十，甚至九十五的高分，無論如何絕對不會是零。但對思考極端的人而言，不是滿分就是零，沒有任何中間值。

──因為沒有達成目標，所以我是一個糟糕的人。

這種想法像荊棘一樣束縛著他們，既痛苦又無助。此時如果有人能夠讓他們想起自己的價值當然是最好的，但即使是一個人也有自救的辦法。

第一要做的就是抽離，停下手邊的工作。接著可以找自己喜歡的事情來做（吃點東西看部電影），就算什麼都不做也無所謂。唯一忌諱的就是繼續鑽牛角尖，越是急著想要找出問題的根源，就越是找不著，反而容易二度陷入挫折中。

你不是滿分的人，我也不是，但我們絕對不是零分。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
30,"我不要求你們一定要理解我
也不用呵護著 不用保護
只需要你們用對一般人的相處模式對待我就好
沒要求一定要理解我們
但也請不要在你「無知」「不了解」的狀況下來給我們貼上一堆有的沒的標籤
在你不了解我們的情況下 
你們有什麼資格幫我們貼上任何標籤呢
對吧？
---追蹤emo girl 與你分享更多抗鬱日記","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
53,".
今天算是這週最好的一天，其他天如果沒有朋友跟醫生撐著，不知道又會失序成怎樣。
.
昨天早上好不容易去練了一堂芭蕾，突然發現自己的身體已經完全不是自己的了。我記得之前又回去練芭蕾的第一次，五位踮只有腳踝抖而已，這次直接不知道該怎麼平衡，踮上去撐不了多久，手就牢牢抓住把桿。
.
這種身體落差感讓我自己對自己很失望。我的病程就很像一個惡性循環，因為睡不好，所以心情不好；因為心情不好，所以動機低落；因為動機低落，所以沒辦法把事情完成；因為沒辦法把事情完成，所以心情又更糟；因為心情更糟，所以又睡不好。一直不斷循環下去。
.
昨天老師一直跟我說，沒事的，慢慢練回來就好，還有，要好好照顧自己。
.
今天硬是逼自己做了四個NTC運動計劃，希望趕快把體能練回來一點，但不知道是不是因為白天逼自己的緣故，我覺得現在很糟，沒有原因的那種。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'O', 'M-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
61,".
其實我還想在個人帳發一篇實習文的（是感性的，不是官腔的那種）但礙於最近厭世值滿點，這段時間寫出來的東西感覺都不太對，可是又有很多想說的，就先紀錄在這裡。
.
即使我已經休息很多週了，但我還是沒有充到電的感覺。我昨天翹課，學妹很認真跟我說，她沒辦法幫我所有的事，我要學著自己來。所以我昨天答應她今天要去上課，但我早上還是出不了門。
.
今天我跟J一起審視我最近這幾週的日常生活，老實說這一週以來好像沒什麼問題，我可以在家做線上訓練、到外面的教室跳舞，已經可以規劃一天的生活，出門好像不是一件困難的事，但我今天出不了門。第一是因為我必須長時間待在一個我不熟、但他們彼此各自有小圈圈的人群的空間裡，我覺得尷尬到爆炸；第二是因為，對他們來說，我是「傳說中的學姐」，以前我們是怎麼看傳說中的學長的，我就覺得他們在用同樣的眼光看我或討論我甚至評論我；最後一個原因很荒謬，我不知道花時間上這個課的意義是什麼，我不如去做我想做的事還比較有出門動機。
.
這也是為什麼我在慢性會崩潰的原因之一，我找不到我做這件事的意義，或是說我找不到自我價值感，我隨時可以被取代。當我跟J提到這件事的時候，他跟我說，其實他蠻認同而且有的時候也會有相同感覺（從眼神中看到他的真誠，不是為了培養治療性關係），從clerk到PYG再到R，每個階段都覺得自己好像可以多做點什麼了，但最後都會發現就算到總醫師、主治醫師，還是可以被取代的。每個人都是，這世界沒有非你不可。
.
在最後我沒有說出口，精神科的治療性關係最奇妙的是，我一定要J做諮商，非他不可（這也不是為了建立治療性關係），我們都希望從個案的回饋中，得到前進的動力，那才是我能充電的方式。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
64,"-
身旁的人總是不能理解為什麼我們要傷害自己。
-
看見自己手上無數條的傷痕
舊傷都還沒好 就有新的傷痕出現
因為心理上的疼痛大過於身體上的痛
至少這樣能先讓我暫時緩解情緒
不然我真的不知道我下一步會做什麼
-
我也不希望看見自己身上滿是傷痕
夏天出門還要穿著外套
以免帶來異樣的眼光
-
如果不是因為心裡真的很痛
誰會想要這樣？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O']",['U']
65,"怪怪的感覺，卻又說不上來。

最近整個人變得說不出來的怪，明明很想說話或做點什麼卻怎麼樣也使不上力。

以前不能說話的時候可以用打字傳訊息的，現在居然連這個都出現困難，要瘋掉。

本來以為，天真的以為，你可以至少拉我一把的，結果就很像是被推下去，我可能真的是有點掉進去了，而且跟去年發生的日期相差不遠⋯

真的不想再這樣繼續了，好想放手不知道怎麼放，做決定是件好難的事。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
71,"/
有時候那種無畏跌倒的心態是最強大的，
尤其感覺自己的力量微不足道之時，
願意付出、努力、付諸行動，
不管是對自己或他人的任何舉動都是最撼動人心的。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
