experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold1,1,daily70120,1,1.8081327676773071,none,fixed_0.5,fixed,0.8591360508890736,0.5,1
bert_clip_w64_fold1,1,lou__y,1,0.5242980718612671,none,fixed_0.5,fixed,0.6281522487794025,0.5,1
bert_clip_w64_fold1,1,vesper_615,1,2.581141948699951,none,fixed_0.5,fixed,0.9296380019850895,0.5,1
bert_clip_w64_fold1,1,dailypaintingshare,1,2.48628306388855,none,fixed_0.5,fixed,0.9231745997271533,0.5,1
bert_clip_w64_fold1,1,suzannebirds,1,-1.8179287910461426,none,fixed_0.5,fixed,0.13968258726021343,0.5,0
bert_clip_w64_fold1,1,haitaibear,1,0.8782159090042114,none,fixed_0.5,fixed,0.7064523772356951,0.5,1
bert_clip_w64_fold1,1,lovesky_0166,1,1.6730245351791382,none,fixed_0.5,fixed,0.8419786537298468,0.5,1
bert_clip_w64_fold1,1,yondu1994,1,0.6650515198707581,none,fixed_0.5,fixed,0.6603942277263066,0.5,1
bert_clip_w64_fold1,1,talkheart_1999,1,-0.9772534370422363,none,fixed_0.5,fixed,0.27343710159279133,0.5,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,-1.758845567703247,none,fixed_0.5,fixed,0.14693498325483886,0.5,0
bert_clip_w64_fold1,1,lazychoisum,1,0.9484711289405823,none,fixed_0.5,fixed,0.720807605785608,0.5,1
bert_clip_w64_fold1,1,matcha_growth,1,1.8082666397094727,none,fixed_0.5,fixed,0.8591522514771114,0.5,1
bert_clip_w64_fold1,1,mu._.studaily,1,-0.3128482699394226,none,fixed_0.5,fixed,0.42241966116970653,0.5,0
bert_clip_w64_fold1,1,trojan_li,1,-1.9000333547592163,none,fixed_0.5,fixed,0.13010469930927776,0.5,0
bert_clip_w64_fold1,1,vita_1021,1,-0.5531641840934753,none,fixed_0.5,fixed,0.36513060615490384,0.5,0
bert_clip_w64_fold1,1,no_live_www,1,0.392473965883255,none,fixed_0.5,fixed,0.5968781140861722,0.5,1
bert_clip_w64_fold1,1,allison220.wonderland,1,1.2745308876037598,none,fixed_0.5,fixed,0.7815173744923498,0.5,1
bert_clip_w64_fold1,1,depression_494,1,-0.40028849244117737,none,fixed_0.5,fixed,0.40124302845231186,0.5,0
bert_clip_w64_fold1,1,hug_molly.tw,1,0.7419089078903198,none,fixed_0.5,fixed,0.6774131407218204,0.5,1
bert_clip_w64_fold1,1,fifikuoartist,1,1.4325612783432007,none,fixed_0.5,fixed,0.8073000789287106,0.5,1
bert_clip_w64_fold1,1,yy20000315,1,-1.394837498664856,none,fixed_0.5,fixed,0.1986366005977136,0.5,0
bert_clip_w64_fold1,1,annielo0205,1,-1.3576691150665283,none,fixed_0.5,fixed,0.20461939332461804,0.5,0
bert_clip_w64_fold1,1,poem_nekoya,1,2.335110664367676,none,fixed_0.5,fixed,0.9117434445856645,0.5,1
bert_clip_w64_fold1,1,bobi_chips,1,2.1561553478240967,none,fixed_0.5,fixed,0.8962425715852042,0.5,1
bert_clip_w64_fold1,1,medicine_die._,1,1.88205087184906,none,fixed_0.5,fixed,0.867846516274332,0.5,1
bert_clip_w64_fold1,1,linight.yn,1,2.384181499481201,none,fixed_0.5,fixed,0.9156130830194743,0.5,1
bert_clip_w64_fold1,1,____zy.shihyun,0,-0.32864293456077576,none,fixed_0.5,fixed,0.4185708546736072,0.5,0
bert_clip_w64_fold1,1,vickyweiskin,0,-0.07706083357334137,none,fixed_0.5,fixed,0.4807443196132419,0.5,0
bert_clip_w64_fold1,1,jie__rou__comic,0,-0.5412923097610474,none,fixed_0.5,fixed,0.3678870093191569,0.5,0
bert_clip_w64_fold1,1,yzu_ebba,0,-1.6308786869049072,none,fixed_0.5,fixed,0.16371002548059244,0.5,0
bert_clip_w64_fold1,1,a_three_people,0,-1.880692958831787,none,fixed_0.5,fixed,0.13230929913727454,0.5,0
bert_clip_w64_fold1,1,sh_tree_,0,-1.052852988243103,none,fixed_0.5,fixed,0.25867762521421395,0.5,0
bert_clip_w64_fold1,1,yukyukyukee,0,-2.2756195068359375,none,fixed_0.5,fixed,0.09316237200349471,0.5,0
bert_clip_w64_fold1,1,yeye_dietitian,0,-2.1273725032806396,none,fixed_0.5,fixed,0.1064646869944084,0.5,0
bert_clip_w64_fold1,1,yisin._.1201,0,-2.110922336578369,none,fixed_0.5,fixed,0.10803975166372864,0.5,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,1.1318144798278809,none,fixed_0.5,fixed,0.7561735994550223,0.5,1
bert_clip_w64_fold1,1,elitesinsider,0,1.445184350013733,none,fixed_0.5,fixed,0.8092561941623321,0.5,1
bert_clip_w64_fold1,1,orlando_1218,0,-2.2490274906158447,none,fixed_0.5,fixed,0.09543338457753626,0.5,0
bert_clip_w64_fold1,1,voracious.foodie,0,-2.067657947540283,none,fixed_0.5,fixed,0.11228026701686672,0.5,0
bert_clip_w64_fold1,1,cosplaykelly25,0,-1.561037540435791,none,fixed_0.5,fixed,0.17349781712976287,0.5,0
bert_clip_w64_fold1,1,ashton.p1010,0,-2.18708872795105,none,fixed_0.5,fixed,0.10091593210305863,0.5,0
bert_clip_w64_fold1,1,frog_egghead,0,-2.25076961517334,none,fixed_0.5,fixed,0.09528310014717668,0.5,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,-0.13350693881511688,none,fixed_0.5,fixed,0.4666727529530796,0.5,0
bert_clip_w64_fold1,1,freedom122021,0,-2.510409116744995,none,fixed_0.5,fixed,0.07513167628282641,0.5,0
bert_clip_w64_fold1,1,feichi1124,0,-1.7715145349502563,none,fixed_0.5,fixed,0.14535408282865908,0.5,0
bert_clip_w64_fold1,1,food_share_anywhere,0,-1.8344981670379639,none,fixed_0.5,fixed,0.1377032849613879,0.5,0
bert_clip_w64_fold1,1,py.170,0,-2.032850980758667,none,fixed_0.5,fixed,0.11579669646662588,0.5,0
bert_clip_w64_fold1,1,bussinfooddiary,0,-2.087090253829956,none,fixed_0.5,fixed,0.1103579267687519,0.5,0
bert_clip_w64_fold1,1,sosobing678,0,-2.270122766494751,none,fixed_0.5,fixed,0.09362779355313937,0.5,0
bert_clip_w64_fold1,1,the_bard_mo,0,-0.7766051292419434,none,fixed_0.5,fixed,0.31505201924095183,0.5,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,-2.148298740386963,none,fixed_0.5,fixed,0.10449030644361328,0.5,0
bert_clip_w64_fold1,1,keke_foodietw,0,-2.3459460735321045,none,fixed_0.5,fixed,0.08738853997028578,0.5,0
bert_clip_w64_fold1,1,social.dict,0,-1.406512975692749,none,fixed_0.5,fixed,0.1967846342744405,0.5,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,-1.7999310493469238,none,fixed_0.5,fixed,0.14185945842527053,0.5,0
bert_clip_w64_fold1,1,bgk628,0,-1.8952147960662842,none,fixed_0.5,fixed,0.1306510242663461,0.5,0
bert_clip_w64_fold1,1,jenny_7258,0,-1.7615267038345337,none,fixed_0.5,fixed,0.14659923402108171,0.5,0
bert_clip_w64_fold1,1,hao_emo520,0,-0.7422723770141602,none,fixed_0.5,fixed,0.3225074374637849,0.5,0
