experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold3,3,si_je_meurs,1,-2.684283494949341,none,validation_f1,validation,0.06390714561011103,0.5230274241234272,0
bert_clip_w64_fold3,3,depression_meem,1,-2.433840036392212,none,validation_f1,validation,0.08062835641474764,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,2.674900770187378,none,validation_f1,validation,0.9355292494470637,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,2.533149242401123,none,validation_f1,validation,0.9264332773952019,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,-0.16185607016086578,none,validation_f1,validation,0.45962408927889903,0.5230274241234272,0
bert_clip_w64_fold3,3,m_m12150605,1,-2.295433759689331,none,validation_f1,validation,0.0915018417839109,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,1.8152347803115845,none,validation_f1,validation,0.859993355434263,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,1.360649585723877,none,validation_f1,validation,0.7958652521330072,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,1.6218456029891968,none,validation_f1,validation,0.835049503767221,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,2.5205183029174805,none,validation_f1,validation,0.9255677696735447,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,2.664989709854126,none,validation_f1,validation,0.9349288844545564,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,2.3383448123931885,none,validation_f1,validation,0.9120033415454625,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,2.2694122791290283,none,validation_f1,validation,0.9063118959205756,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,1.2652559280395508,none,validation_f1,validation,0.779929559493576,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,-0.9456788301467896,none,validation_f1,validation,0.27975467391056447,0.5230274241234272,0
bert_clip_w64_fold3,3,will_be._.fine,1,-0.5949013829231262,none,validation_f1,validation,0.35551104140639833,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,-1.4151887893676758,none,validation_f1,validation,0.19541693782621966,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,-1.9097076654434204,none,validation_f1,validation,0.1290136979734483,0.5230274241234272,0
