experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold2,2,ac_ccat,1,0.3387586176395416,none,validation_f1,validation,0.5838889448382817,0.285773949168993,1
image_clip_w64_fold2,2,eileen.ginsui,1,-0.5646952986717224,none,validation_f1,validation,0.3624617557943927,0.285773949168993,1
image_clip_w64_fold2,2,turtle.and.me,1,0.5990352034568787,none,validation_f1,validation,0.6454355449753149,0.285773949168993,1
image_clip_w64_fold2,2,hopelessness_77_1118,1,0.7973032593727112,none,validation_f1,validation,0.6893973268251922,0.285773949168993,1
image_clip_w64_fold2,2,huanhuan_drawing,1,0.1959128975868225,none,validation_f1,validation,0.5488221670531491,0.285773949168993,1
image_clip_w64_fold2,2,blue.sea.life,1,2.3171839714050293,none,validation_f1,validation,0.9102902439174797,0.285773949168993,1
image_clip_w64_fold2,2,ineichashitsu,1,0.2004755735397339,none,validation_f1,validation,0.5499517068532024,0.285773949168993,1
image_clip_w64_fold2,2,weak_forest,1,-0.4967685341835022,none,validation_f1,validation,0.37830037523319837,0.285773949168993,1
image_clip_w64_fold2,2,yi_depression,1,-0.7902535796165466,none,validation_f1,validation,0.31211422354982005,0.285773949168993,1
image_clip_w64_fold2,2,towel0620,1,1.2840344905853271,none,validation_f1,validation,0.7831357533497072,0.285773949168993,1
image_clip_w64_fold2,2,w.wy__,1,0.06397589296102524,none,validation_f1,validation,0.5159885203078286,0.285773949168993,1
image_clip_w64_fold2,2,chenzhenbabe,1,-1.465436339378357,none,validation_f1,validation,0.18763725912296256,0.285773949168993,0
image_clip_w64_fold2,2,sp1cy_jar,1,-1.2596344947814941,none,validation_f1,validation,0.22103681832496944,0.285773949168993,0
image_clip_w64_fold2,2,help_.me54,1,2.1778197288513184,none,validation_f1,validation,0.8982399575213564,0.285773949168993,1
image_clip_w64_fold2,2,wmewm211118,1,-0.46878981590270996,none,validation_f1,validation,0.3849027179216242,0.285773949168993,1
image_clip_w64_fold2,2,theforlorn_1025,1,2.164757251739502,none,validation_f1,validation,0.8970397562521463,0.285773949168993,1
image_clip_w64_fold2,2,crazy_lunch_hsiao,1,0.13354206085205078,none,validation_f1,validation,0.533335988535685,0.285773949168993,1
image_clip_w64_fold2,2,163______________,1,0.5868838429450989,none,validation_f1,validation,0.6426498355825017,0.285773949168993,1
image_clip_w64_fold2,2,fallstar_0022,1,0.9773139953613281,none,validation_f1,validation,0.7265749293181585,0.285773949168993,1
image_clip_w64_fold2,2,worst_out,1,0.6246393322944641,none,validation_f1,validation,0.6512729555514533,0.285773949168993,1
image_clip_w64_fold2,2,lingluo_hope,1,1.282645344734192,none,validation_f1,validation,0.7828997361599709,0.285773949168993,1
image_clip_w64_fold2,2,york040147,1,-0.5438231229782104,none,validation_f1,validation,0.3672986754550607,0.285773949168993,1
image_clip_w64_fold2,2,ketsusose,1,1.150183916091919,none,validation_f1,validation,0.7595445083710565,0.285773949168993,1
image_clip_w64_fold2,2,writingwriter.h,1,2.2004547119140625,none,validation_f1,validation,0.9002903367288808,0.285773949168993,1
