experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
lstm_w64_fold3,3,si_je_meurs,1,0.45576074719429016,none,validation_f1,validation,0.6120080270047128,0.44033722307166356,1
lstm_w64_fold3,3,depression_meem,1,-0.15282726287841797,none,validation_f1,validation,0.46186737475218287,0.44033722307166356,1
lstm_w64_fold3,3,monster.words_,1,0.4287901818752289,none,validation_f1,validation,0.605584738061385,0.44033722307166356,1
lstm_w64_fold3,3,whoisme_mdd,1,0.6264554858207703,none,validation_f1,validation,0.651685320566538,0.44033722307166356,1
lstm_w64_fold3,3,new_life_lulu,1,-0.18077683448791504,none,validation_f1,validation,0.4549284703641121,0.44033722307166356,1
lstm_w64_fold3,3,m_m12150605,1,-0.22008785605430603,none,validation_f1,validation,0.4451990646189969,0.44033722307166356,1
lstm_w64_fold3,3,doublesleep._.5544,1,0.14683958888053894,none,validation_f1,validation,0.536644077981464,0.44033722307166356,1
lstm_w64_fold3,3,depressy.trouble,1,0.14459717273712158,none,validation_f1,validation,0.5360864394479125,0.44033722307166356,1
lstm_w64_fold3,3,write.a.sentence,1,0.2378476858139038,none,validation_f1,validation,0.5591831772973926,0.44033722307166356,1
lstm_w64_fold3,3,_midleave_,1,0.6730087995529175,none,validation_f1,validation,0.662176552028552,0.44033722307166356,1
lstm_w64_fold3,3,_t_depression,1,0.4518733322620392,none,validation_f1,validation,0.6110845430526161,0.44033722307166356,1
lstm_w64_fold3,3,lalababy0313,1,0.04505162686109543,none,validation_f1,validation,0.5112610021228147,0.44033722307166356,1
lstm_w64_fold3,3,nata_reading,1,0.11238125711679459,none,validation_f1,validation,0.5280657823185999,0.44033722307166356,1
lstm_w64_fold3,3,anyachen0624,1,0.3410981595516205,none,validation_f1,validation,0.5844572543325672,0.44033722307166356,1
lstm_w64_fold3,3,michellehojuyun,1,-0.32892540097236633,none,validation_f1,validation,0.41850211260395065,0.44033722307166356,0
lstm_w64_fold3,3,will_be._.fine,1,0.3613351881504059,none,validation_f1,validation,0.5893636069903833,0.44033722307166356,1
lstm_w64_fold3,3,yi_wen_even,1,-0.25058308243751526,none,validation_f1,validation,0.43767998786021034,0.44033722307166356,0
lstm_w64_fold3,3,saya_wolf0309,1,-0.24772968888282776,none,validation_f1,validation,0.4383823787099471,0.44033722307166356,0
lstm_w64_fold3,3,blue_girl_daily,1,0.19908395409584045,none,validation_f1,validation,0.5496072504346426,0.44033722307166356,1
lstm_w64_fold3,3,skye_c_1005,1,-0.028424222022294998,none,validation_f1,validation,0.4928944228925153,0.44033722307166356,1
lstm_w64_fold3,3,cancerfighter211,1,0.08432572335004807,none,validation_f1,validation,0.5210689475123944,0.44033722307166356,1
lstm_w64_fold3,3,zoezoeliao,1,-0.13006210327148438,none,validation_f1,validation,0.467530233238234,0.44033722307166356,1
lstm_w64_fold3,3,drift_bottle.f,1,0.5940235257148743,none,validation_f1,validation,0.644287795865708,0.44033722307166356,1
lstm_w64_fold3,3,mindfullyhk,1,-0.013108700513839722,none,validation_f1,validation,0.4967228717993434,0.44033722307166356,1
lstm_w64_fold3,3,adela.writing,1,0.07384219020605087,none,validation_f1,validation,0.5184521638514737,0.44033722307166356,1
lstm_w64_fold3,3,despair.2.0,1,0.423773854970932,none,validation_f1,validation,0.6043859466112818,0.44033722307166356,1
lstm_w64_fold3,3,nichingsiew,0,-0.2653423249721527,none,validation_f1,validation,0.4340509028321119,0.44033722307166356,0
lstm_w64_fold3,3,zhi.ting_0920,0,-0.37458011507987976,none,validation_f1,validation,0.40743476962541975,0.44033722307166356,0
lstm_w64_fold3,3,food.nius,0,-0.4384906589984894,none,validation_f1,validation,0.39210067370789914,0.44033722307166356,0
lstm_w64_fold3,3,the_trip_addict,0,-0.38831865787506104,none,validation_f1,validation,0.40412211502838086,0.44033722307166356,0
lstm_w64_fold3,3,keke.lifediary,0,-0.26959651708602905,none,validation_f1,validation,0.43300615218190547,0.44033722307166356,0
lstm_w64_fold3,3,childsheng,0,-0.2296476662158966,none,validation_f1,validation,0.4428390758905401,0.44033722307166356,1
lstm_w64_fold3,3,taichung.life88,0,0.012851938605308533,none,validation_f1,validation,0.5032129404273786,0.44033722307166356,1
lstm_w64_fold3,3,emo.girl.1314,0,0.27470818161964417,none,validation_f1,validation,0.5682483895536473,0.44033722307166356,1
lstm_w64_fold3,3,superbearloveeat,0,0.09908241778612137,none,validation_f1,validation,0.5247503592310985,0.44033722307166356,1
lstm_w64_fold3,3,is.education,0,-0.14646023511886597,none,validation_f1,validation,0.4634502523772658,0.44033722307166356,1
lstm_w64_fold3,3,156.melody,0,-0.6217835545539856,none,validation_f1,validation,0.3493759185473994,0.44033722307166356,0
lstm_w64_fold3,3,ryouliao,0,-0.2492648959159851,none,validation_f1,validation,0.4380044415456803,0.44033722307166356,0
lstm_w64_fold3,3,zang_photo,0,-0.1770462691783905,none,validation_f1,validation,0.4558536877566528,0.44033722307166356,1
lstm_w64_fold3,3,qian_qian_jia_jia,0,-0.36465129256248474,none,validation_f1,validation,0.4098340873228461,0.44033722307166356,0
lstm_w64_fold3,3,katyholajeng,0,-0.5510492920875549,none,validation_f1,validation,0.3656209994865032,0.44033722307166356,0
lstm_w64_fold3,3,zongyi0929,0,-0.45386484265327454,none,validation_f1,validation,0.38844225898121754,0.44033722307166356,0
lstm_w64_fold3,3,luver_on_crescent,0,0.34281185269355774,none,validation_f1,validation,0.5848733934659667,0.44033722307166356,1
lstm_w64_fold3,3,ismollyflowers,0,-0.46810072660446167,none,validation_f1,validation,0.3850658745492787,0.44033722307166356,0
lstm_w64_fold3,3,thow_jouster,0,-0.25265583395957947,none,validation_f1,validation,0.4371699161692795,0.44033722307166356,0
lstm_w64_fold3,3,chrislin_0208,0,-0.27537283301353455,none,validation_f1,validation,0.43158855084212033,0.44033722307166356,0
lstm_w64_fold3,3,9.willis.1,0,-0.4678637385368347,none,validation_f1,validation,0.385121992516883,0.44033722307166356,0
lstm_w64_fold3,3,udntourtheworld_,0,-0.22274425625801086,none,validation_f1,validation,0.44454303800214207,0.44033722307166356,1
lstm_w64_fold3,3,huhuzo1225,0,-0.14385941624641418,none,validation_f1,validation,0.4640970438218628,0.44033722307166356,1
lstm_w64_fold3,3,thepetpope,0,0.08775270730257034,none,validation_f1,validation,0.5219241096783052,0.44033722307166356,1
lstm_w64_fold3,3,setsuyaku_0,0,0.3075270652770996,none,validation_f1,validation,0.5762815313368005,0.44033722307166356,1
lstm_w64_fold3,3,yysu7515,0,-0.2238931655883789,none,validation_f1,validation,0.44425936221666523,0.44033722307166356,1
lstm_w64_fold3,3,ninaa0821,0,-0.4805702865123749,none,validation_f1,validation,0.38211746942116354,0.44033722307166356,0
lstm_w64_fold3,3,ohniyc,0,-0.5033126473426819,none,validation_f1,validation,0.3767625007622191,0.44033722307166356,0
lstm_w64_fold3,3,auroratravelergo,0,-0.439118891954422,none,validation_f1,validation,0.3919509396780109,0.44033722307166356,0
lstm_w64_fold3,3,yuko_30s,0,-0.16117532551288605,none,validation_f1,validation,0.45979317032210376,0.44033722307166356,1
lstm_w64_fold3,3,powxd01,0,0.384697288274765,none,validation_f1,validation,0.595005530324594,0.44033722307166356,1
lstm_w64_fold3,3,edachen_yun,0,-0.44707903265953064,none,validation_f1,validation,0.3900554762256211,0.44033722307166356,0
lstm_w64_fold3,3,ed.stories,0,0.4630298912525177,none,validation_f1,validation,0.6137327039747978,0.44033722307166356,1
lstm_w64_fold3,3,choboo_theshiba,0,-0.17843210697174072,none,validation_f1,validation,0.4555099502480199,0.44033722307166356,1
