experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold0,0,thirty6____,1,2.1632540225982666,none,validation_f1,validation,0.8969008359753045,0.3292227008133845,1
text_bert_w64_fold0,0,forget_me_003,1,-0.23484180867671967,none,validation_f1,validation,0.44155789473270635,0.3292227008133845,1
text_bert_w64_fold0,0,tracy_y.n,1,1.3359289169311523,none,validation_f1,validation,0.7918196561019972,0.3292227008133845,1
text_bert_w64_fold0,0,_feifei_words_,1,2.9483532905578613,none,validation_f1,validation,0.9501856026261983,0.3292227008133845,1
text_bert_w64_fold0,0,depression_no_heart,1,3.2072079181671143,none,validation_f1,validation,0.9611046247424131,0.3292227008133845,1
text_bert_w64_fold0,0,moodie_raven,1,0.9116904139518738,none,validation_f1,validation,0.7133459491468144,0.3292227008133845,1
text_bert_w64_fold0,0,tuanzi.io,1,2.2451963424682617,none,validation_f1,validation,0.9042353752859947,0.3292227008133845,1
text_bert_w64_fold0,0,xyyc18.02,1,-0.7213282585144043,none,validation_f1,validation,0.32710055843795766,0.3292227008133845,0
text_bert_w64_fold0,0,blue_tears_egg,1,2.3181440830230713,none,validation_f1,validation,0.9103686175922134,0.3292227008133845,1
text_bert_w64_fold0,0,shuyu.minmin2.0,1,2.9832286834716797,none,validation_f1,validation,0.9518106778783809,0.3292227008133845,1
text_bert_w64_fold0,0,jiali0624,1,-0.770857036113739,none,validation_f1,validation,0.3162937413079525,0.3292227008133845,0
text_bert_w64_fold0,0,ll_elara77,1,2.0790350437164307,none,validation_f1,validation,0.888848734594746,0.3292227008133845,1
text_bert_w64_fold0,0,painwords.yan,1,-0.08963567018508911,none,validation_f1,validation,0.4776060742122994,0.3292227008133845,1
text_bert_w64_fold0,0,jin4nok6._,1,2.4939956665039062,none,validation_f1,validation,0.9237198204516041,0.3292227008133845,1
text_bert_w64_fold0,0,starmood_life,1,-0.47641998529434204,none,validation_f1,validation,0.3830978491737335,0.3292227008133845,1
text_bert_w64_fold0,0,ethanliu.tw,1,-0.5924452543258667,none,validation_f1,validation,0.3560739963140769,0.3292227008133845,1
text_bert_w64_fold0,0,sin_ya1010,1,3.1308839321136475,none,validation_f1,validation,0.9581488526497598,0.3292227008133845,1
text_bert_w64_fold0,0,sunrise1225,1,1.10335373878479,none,validation_f1,validation,0.7508879676697161,0.3292227008133845,1
text_bert_w64_fold0,0,fish_withu,1,0.7362343668937683,none,validation_f1,validation,0.6761718677419859,0.3292227008133845,1
text_bert_w64_fold0,0,xuan_f0116.m0303,1,2.05155873298645,none,validation_f1,validation,0.8861050252891073,0.3292227008133845,1
text_bert_w64_fold0,0,hanburger_itjan,1,-0.6224102973937988,none,validation_f1,validation,0.3492334655896064,0.3292227008133845,1
text_bert_w64_fold0,0,shadoweffect_writing,1,1.7094310522079468,none,validation_f1,validation,0.8467624745307052,0.3292227008133845,1
text_bert_w64_fold0,0,pilikang,1,-2.208925247192383,none,validation_f1,validation,0.09895185725984135,0.3292227008133845,0
text_bert_w64_fold0,0,listen_tou,1,2.616461992263794,none,validation_f1,validation,0.9319135601933022,0.3292227008133845,1
text_bert_w64_fold0,0,healing.matters_,1,-0.30306634306907654,none,validation_f1,validation,0.42480806179345576,0.3292227008133845,1
text_bert_w64_fold0,0,yearandyear7_,1,1.4343074560165405,none,validation_f1,validation,0.8075715802030046,0.3292227008133845,1
text_bert_w64_fold0,0,lazykristy,0,-2.231935977935791,none,validation_f1,validation,0.09691906077329489,0.3292227008133845,0
text_bert_w64_fold0,0,mr.w_write_,0,-2.6954078674316406,none,validation_f1,validation,0.0632448717186566,0.3292227008133845,0
text_bert_w64_fold0,0,liao908,0,-1.909126877784729,none,validation_f1,validation,0.1290789746599062,0.3292227008133845,0
text_bert_w64_fold0,0,eatingouttw,0,-2.986628532409668,none,validation_f1,validation,0.04803362019364082,0.3292227008133845,0
text_bert_w64_fold0,0,ella740302,0,-2.8612287044525146,none,validation_f1,validation,0.05410378514544237,0.3292227008133845,0
text_bert_w64_fold0,0,914_planet,0,-1.7047075033187866,none,validation_f1,validation,0.1538514376850778,0.3292227008133845,0
text_bert_w64_fold0,0,knowmi_0.0,0,2.5000898838043213,none,validation_f1,validation,0.9241481209272783,0.3292227008133845,1
text_bert_w64_fold0,0,lam_word,0,1.4859970808029175,none,validation_f1,validation,0.8154766959896272,0.3292227008133845,1
text_bert_w64_fold0,0,kabi_happy_eat,0,-2.896998882293701,none,validation_f1,validation,0.05230211859047072,0.3292227008133845,0
text_bert_w64_fold0,0,birdy_gotowhere,0,-1.759539246559143,none,validation_f1,validation,0.14684805530680925,0.3292227008133845,0
text_bert_w64_fold0,0,who.loved.by.jesus,0,0.06153528764843941,none,validation_f1,validation,0.5153789693952825,0.3292227008133845,1
text_bert_w64_fold0,0,gladys.tsai,0,-2.0471043586730957,none,validation_f1,validation,0.11434529687118088,0.3292227008133845,0
text_bert_w64_fold0,0,yuehchungsu,0,-0.6764369010925293,none,validation_f1,validation,0.33705701274355454,0.3292227008133845,1
text_bert_w64_fold0,0,_lydiawong,0,-2.8778951168060303,none,validation_f1,validation,0.0532571666347895,0.3292227008133845,0
text_bert_w64_fold0,0,alichan.o,0,-0.16958783566951752,none,validation_f1,validation,0.4577043611939645,0.3292227008133845,1
text_bert_w64_fold0,0,c_laura_33,0,-0.09873630106449127,none,validation_f1,validation,0.4753359586636117,0.3292227008133845,1
text_bert_w64_fold0,0,taichung.news88,0,-0.6147959232330322,none,validation_f1,validation,0.3509659607545622,0.3292227008133845,1
text_bert_w64_fold0,0,na.to.heart,0,1.2409511804580688,none,validation_f1,validation,0.7757295375972421,0.3292227008133845,1
text_bert_w64_fold0,0,photo.dassu_00,0,-3.1535019874572754,none,validation_f1,validation,0.04095351168575709,0.3292227008133845,0
text_bert_w64_fold0,0,foodie.bongbong,0,-3.2454917430877686,none,validation_f1,validation,0.03748922353722855,0.3292227008133845,0
text_bert_w64_fold0,0,dorakuo0207,0,-0.4859561324119568,none,validation_f1,validation,0.38084666113270255,0.3292227008133845,1
text_bert_w64_fold0,0,rbin89434,0,-1.742980718612671,none,validation_f1,validation,0.1489347235027939,0.3292227008133845,0
text_bert_w64_fold0,0,iamfinety2.0,0,1.3346294164657593,none,validation_f1,validation,0.7916053635372965,0.3292227008133845,1
text_bert_w64_fold0,0,dep_tattoos,0,1.087007761001587,none,validation_f1,validation,0.7478178448308022,0.3292227008133845,1
text_bert_w64_fold0,0,am730hk,0,-0.8926054835319519,none,validation_f1,validation,0.29057243987879244,0.3292227008133845,0
text_bert_w64_fold0,0,miem29664,0,-1.6729235649108887,none,validation_f1,validation,0.15803478088884723,0.3292227008133845,0
text_bert_w64_fold0,0,hongpeishuo,0,-1.8965824842453003,none,validation_f1,validation,0.1304957588754787,0.3292227008133845,0
text_bert_w64_fold0,0,avjet_film,0,-1.7072640657424927,none,validation_f1,validation,0.15351891583686356,0.3292227008133845,0
text_bert_w64_fold0,0,kidbegin,0,-0.42835330963134766,none,validation_f1,validation,0.3945196144998129,0.3292227008133845,1
text_bert_w64_fold0,0,daidaimeme.pdf,0,-2.5027682781219482,none,validation_f1,validation,0.07566434115470799,0.3292227008133845,0
text_bert_w64_fold0,0,youfat_tw,0,-2.372013568878174,none,validation_f1,validation,0.08533184845229516,0.3292227008133845,0
text_bert_w64_fold0,0,elefanths,0,-2.3324127197265625,none,validation_f1,validation,0.08847389313201871,0.3292227008133845,0
