method_a,method_a_label,method_b,method_b_label,window_size,n_paired,auc_a,auc_b,auc_diff,pr_auc_a,pr_auc_b,pr_auc_diff,f1_a,f1_b,f1_diff,accuracy_a,accuracy_b,accuracy_diff,precision_a,precision_b,precision_diff,recall_a,recall_b,recall_diff,delong_auc_diff,delong_p,mcnemar_b_a_correct_b_wrong,mcnemar_c_a_wrong_b_correct,mcnemar_discordant,mcnemar_exact_p,mcnemar_odds_ratio_effect,mean_probability_diff_effect,cohens_dz_probability_effect,auc_diff_boot_mean,auc_diff_ci_low,auc_diff_ci_high,auc_diff_boot_sd,pr_auc_diff_boot_mean,pr_auc_diff_ci_low,pr_auc_diff_ci_high,pr_auc_diff_boot_sd,f1_diff_boot_mean,f1_diff_ci_low,f1_diff_ci_high,f1_diff_boot_sd,accuracy_diff_boot_mean,accuracy_diff_ci_low,accuracy_diff_ci_high,accuracy_diff_boot_sd,precision_diff_boot_mean,precision_diff_ci_low,precision_diff_ci_high,precision_diff_boot_sd,recall_diff_boot_mean,recall_diff_ci_low,recall_diff_ci_high,recall_diff_boot_sd,bootstrap_skipped
text_bert,Text-only BERT,bert_clip,BERT+Image CLIP,64,292,0.8948243114909782,0.8946343779677113,0.00018993352326690527,0.882567162305435,0.8788962538367668,0.0036709084686681326,0.7806691449814126,0.7781818181818182,0.0024873267995944026,0.797945205479452,0.791095890410959,0.006849315068493067,0.7553956834532374,0.7379310344827587,0.017464648970478724,0.8076923076923077,0.823076923076923,-0.01538461538461533,0.00018993352326690527,0.9772824589487809,11,9,20,0.8238029479980469,1.2105263157894737,-0.004354069373268337,-0.057468474841435524,0.0001923452931187527,-0.01447521596792004,0.01360168659387906,0.007085846117779483,0.003749829265411221,-0.016171234847878323,0.022914829406705056,0.009744420041187791,0.0025750908427186,-0.028455971389146944,0.032369270621875446,0.015721874302739525,0.007075342465753423,-0.023972602739726012,0.03767123287671237,0.0156175049355041,0.017715914703864716,-0.020650785210602974,0.059142868355253626,0.0204290721477159,-0.01556697087943495,-0.05555555555555558,0.016810283435408,0.018694769529523345,0
text_bert,Text-only BERT,contextvecnet,ContextVecNet CLIP/CLIP,64,292,0.8948243114909782,0.844349477682811,0.0504748338081672,0.882567162305435,0.7970006794618838,0.08556648284355117,0.7806691449814126,0.7315436241610739,0.04912552082033872,0.797945205479452,0.726027397260274,0.07191780821917804,0.7553956834532374,0.6488095238095238,0.10658615964371354,0.8076923076923077,0.8384615384615385,-0.03076923076923077,0.050474833808167086,0.008807072418549942,37,16,53,0.005486344876760141,2.272727272727273,-0.016550351315144575,-0.07691745666286984,0.050043938704105076,0.011695181115978538,0.08943331663466071,0.019475440022112343,0.08477090055367441,0.03009340395682984,0.1418891200891689,0.028298469284895825,0.048418702100464714,0.0007047251162861175,0.09880754585488037,0.024469145772425274,0.07127397260273975,0.020462328767123266,0.12328767123287676,0.02510261927506292,0.10546836368210243,0.050563647583961854,0.16263725517875238,0.028680642076958144,-0.03128650794972872,-0.08846026215364193,0.03030303030303028,0.03101434327639693,0
text_bert,Text-only BERT,text_clip,Text-only CLIP,64,292,0.8948243114909782,0.8431149097815765,0.05170940170940164,0.882567162305435,0.7814837693508674,0.10108339295456759,0.7806691449814126,0.759581881533101,0.021087263448311577,0.797945205479452,0.7636986301369864,0.03424657534246567,0.7553956834532374,0.6942675159235668,0.06112816752967054,0.8076923076923077,0.8384615384615385,-0.03076923076923077,0.05170940170940175,0.007675043031465444,29,19,48,0.19341265286193737,1.5128205128205128,-0.014635113229712315,-0.06957246975187731,0.05115526191163164,0.012904070530953405,0.09083036468982762,0.019631792384540356,0.0963934762687653,0.03188144992932613,0.16206803283242496,0.03244720575134508,0.02070453007224959,-0.02388747226580393,0.06762564379657356,0.02394422271033184,0.033900684931506844,-0.013698630136986245,0.08561643835616439,0.024527361180627517,0.0603429872748867,0.0020206000246894684,0.12029945093097293,0.030067108392635565,-0.03082659895791243,-0.08528239202657811,0.025646551724137944,0.028810942212524115,0
text_bert,Text-only BERT,image_clip,Image-only CLIP,64,292,0.8948243114909782,0.7880341880341881,0.10679012345679006,0.882567162305435,0.7248348049936473,0.1577323573117877,0.7806691449814126,0.710691823899371,0.06997732108204158,0.797945205479452,0.684931506849315,0.113013698630137,0.7553956834532374,0.601063829787234,0.15433185366600333,0.8076923076923077,0.8692307692307693,-0.06153846153846154,0.10679012345679006,2.176424255642578e-05,57,24,81,0.0003173169180222807,2.3469387755102042,-0.03992737002010408,-0.15269098559574037,0.10617026721926805,0.056899095587106305,0.15710515275619444,0.025707945922649775,0.1559976482202631,0.08741287592681472,0.22880320657625886,0.036581637084344636,0.06866237070295622,0.01302876323133712,0.12985439861673415,0.030606434129163834,0.11164383561643838,0.05136986301369861,0.17808219178082196,0.031641568249834565,0.15250247204721476,0.09036375556448781,0.22203353029951867,0.032606126101690266,-0.06258915980403024,-0.13953488372093026,0.01776339392489832,0.040091822288005806,0
bert_clip,BERT+Image CLIP,contextvecnet,ContextVecNet CLIP/CLIP,64,292,0.8946343779677113,0.844349477682811,0.05028490028490029,0.8788962538367668,0.7970006794618838,0.08189557437488304,0.7781818181818182,0.7315436241610739,0.04663819402074432,0.791095890410959,0.726027397260274,0.06506849315068497,0.7379310344827587,0.6488095238095238,0.08912151067323482,0.823076923076923,0.8384615384615385,-0.015384615384615441,0.05028490028490018,0.0038847170921119047,34,15,49,0.009399241523873059,2.225806451612903,-0.012196281941876233,-0.06036492449988313,0.04985159341098633,0.017713132213851585,0.0852521742125353,0.017341225921255945,0.08102107128826318,0.03863565485079385,0.13005266171727192,0.022766151186131282,0.04584361125774611,0.00377492979638224,0.09138071373636876,0.022342474543607646,0.0641986301369863,0.017123287671232834,0.113013698630137,0.02434737098669072,0.08775244897823772,0.032815278198186054,0.14724956653619573,0.028382632490917603,-0.015719537070293766,-0.06716574689577332,0.03650305925289819,0.026283097730935373,0
bert_clip,BERT+Image CLIP,text_clip,Text-only CLIP,64,292,0.8946343779677113,0.8431149097815765,0.05151946818613473,0.8788962538367668,0.7814837693508674,0.09741248448589945,0.7781818181818182,0.759581881533101,0.018599936648717175,0.791095890410959,0.7636986301369864,0.0273972602739726,0.7379310344827587,0.6942675159235668,0.043663518559191816,0.823076923076923,0.8384615384615385,-0.015384615384615441,0.05151946818613484,0.0028789555995756017,26,18,44,0.2912152365458951,1.4324324324324325,-0.01028104385644398,-0.05207297456414806,0.05096291661851289,0.01933611532005102,0.08468016987843918,0.017303381641801615,0.09264364700335408,0.041034485387307085,0.15001362655697847,0.027153966730959,0.018129439229530992,-0.02302788874683885,0.061577847634334826,0.02195926062307479,0.02682534246575343,-0.017123287671232945,0.07191780821917815,0.023360995222762436,0.04262707257102198,-0.010222795163584661,0.09954853808623475,0.02874044696610885,-0.01525962807847748,-0.06399999999999995,0.03650305925289819,0.025749288805106945,0
bert_clip,BERT+Image CLIP,image_clip,Image-only CLIP,64,292,0.8946343779677113,0.7880341880341881,0.10660018993352316,0.8788962538367668,0.7248348049936473,0.15406144884311956,0.7781818181818182,0.710691823899371,0.06748999428244717,0.791095890410959,0.684931506849315,0.10616438356164393,0.7379310344827587,0.601063829787234,0.1368672046955246,0.823076923076923,0.8692307692307693,-0.04615384615384621,0.10660018993352316,8.735811378963564e-06,53,22,75,0.00044964797164381224,2.3777777777777778,-0.03557330064683575,-0.13946753997162248,0.1059779219261493,0.061879282597413425,0.15442777968140287,0.024467213718290862,0.15224781895485187,0.09110984386932922,0.22042091585312787,0.033421659912061426,0.06608727986023763,0.011934802387923613,0.12168293031184751,0.02786143249338483,0.10456849315068495,0.044520547945205546,0.1678082191780822,0.03010898063241231,0.13478655734335002,0.07589514083048571,0.1966093789820117,0.031102928005561217,-0.04702218892459528,-0.11627906976744184,0.02459524454680929,0.035082259032499605,0
contextvecnet,ContextVecNet CLIP/CLIP,text_clip,Text-only CLIP,64,292,0.844349477682811,0.8431149097815765,0.0012345679012344402,0.7970006794618838,0.7814837693508674,0.015516910111016413,0.7315436241610739,0.759581881533101,-0.028038257372027142,0.726027397260274,0.7636986301369864,-0.03767123287671237,0.6488095238095238,0.6942675159235668,-0.045457992114043,0.8384615384615385,0.8384615384615385,0.0,0.0012345679012346622,0.8367303511273929,1,12,13,0.00341796875,0.12,0.0019152380854322536,0.04160379735587063,0.0011113232075265684,-0.011105126215902853,0.013277887374461955,0.0061801653029059265,0.0116225757150909,-0.01124583696709293,0.03379138092514599,0.01177772387344856,-0.027714172028215123,-0.04912321626731934,-0.00861066140378536,0.010419393475201323,-0.03737328767123289,-0.06164383561643838,-0.013698630136986356,0.012192986658808691,-0.04512537640721574,-0.0740295287161088,-0.01918855213764803,0.013962094965193848,0.0004599089918162842,-0.021134305835010032,0.0234375,0.01093433096165089,0
contextvecnet,ContextVecNet CLIP/CLIP,image_clip,Image-only CLIP,64,292,0.844349477682811,0.7880341880341881,0.05631528964862287,0.7970006794618838,0.7248348049936473,0.07216587446823652,0.7315436241610739,0.710691823899371,0.020851800261702857,0.726027397260274,0.684931506849315,0.04109589041095896,0.6488095238095238,0.601063829787234,0.047745694022289786,0.8384615384615385,0.8692307692307693,-0.03076923076923077,0.05631528964862298,0.00011208671634993861,33,21,54,0.13367423536410522,1.558139534883721,-0.02337701870495951,-0.19648750382563301,0.05612632851516296,0.02676230090746832,0.08684255272604338,0.015040451756356373,0.07122674766658871,0.03070771606321651,0.11373053332756344,0.02145302192120017,0.02024366860249151,-0.023737272236841994,0.06613764445731203,0.023203220147081764,0.04036986301369863,-0.006849315068493178,0.08912671232876707,0.025722682638734236,0.0470341083651123,0.003527642684475213,0.09211868469105551,0.023269944832630955,-0.031302651854301526,-0.09422877846790888,0.03496503496503489,0.0325099972130247,0
text_clip,Text-only CLIP,image_clip,Image-only CLIP,64,292,0.8431149097815765,0.7880341880341881,0.05508072174738843,0.7814837693508674,0.7248348049936473,0.05664896435722011,0.759581881533101,0.710691823899371,0.04889005763373,0.7636986301369864,0.684931506849315,0.07876712328767133,0.6942675159235668,0.601063829787234,0.09320368613633279,0.8384615384615385,0.8692307692307693,-0.03076923076923077,0.05508072174738832,0.0016519448213821253,41,18,59,0.0037937056353716074,2.2432432432432434,-0.02529225679039177,-0.19023103373540426,0.055015005307636394,0.019722845562920192,0.09096066444099465,0.018103370825116163,0.0596041719514978,0.00974372402062913,0.11484379790219093,0.02735093786526329,0.047957840630706634,-0.001088240999721948,0.09757243120489854,0.024868516241115284,0.07774315068493153,0.02731164383561644,0.13013698630136983,0.026693080383081925,0.09215948477232805,0.04225648930017392,0.1406886620873926,0.025531923022525892,-0.03176256084611781,-0.10079487645348834,0.03877494964292249,0.034437319701245965,0
