bin,bin_lower,bin_upper,count,confidence,accuracy,gap
0,0.0,0.1,1,0.08221353074640887,0.0,0.08221353074640887
1,0.1,0.2,16,0.14590991408083728,0.0,0.14590991408083728
2,0.2,0.30000000000000004,11,0.24668673700837782,0.45454545454545453,0.20785871753707671
3,0.30000000000000004,0.4,5,0.33727966546615945,0.4,0.06272033453384057
4,0.4,0.5,2,0.44569017005733824,1.0,0.5543098299426618
5,0.5,0.6000000000000001,6,0.54378302676372,0.5,0.043783026763720034
6,0.6000000000000001,0.7000000000000001,4,0.6326794984828658,0.5,0.13267949848286575
7,0.7000000000000001,0.8,7,0.7276272172671199,0.7142857142857143,0.013341502981405573
8,0.8,0.9,5,0.8609181744181029,1.0,0.13908182558189708
9,0.9,1.0,3,0.9147009969038781,0.6666666666666666,0.24803433023721144
